split_name,group,label,status,metrics_file,pedestrian_AP_0.25,mAP_0.25,pedestrian_rec_0.25,mAR_0.25,pedestrian_AP_0.50,mAP_0.50,pedestrian_rec_0.50,mAR_0.50,pedestrian_AP_0.5m,pedestrian_rec_0.5m,pedestrian_AP_1.0m,pedestrian_rec_1.0m,pedestrian_AP_2.0m,pedestrian_rec_2.0m,pedestrian_AP_4.0m,pedestrian_rec_4.0m,mAP_0.5m,mAR_0.5m,mAP_1.0m,mAR_1.0m,mAP_2.0m,mAR_2.0m,mAP_4.0m,mAR_4.0m,data_time,time
test,full_test,test,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit/eval/raw/test/metrics.json,0.807,0.807,0.9406,0.9406,0.5785,0.5785,0.7214,0.7214,0.8277,0.967,0.835,0.9741,0.8399,0.9787,0.8476,0.9853,0.8277,0.967,0.835,0.9741,0.8399,0.9787,0.8476,0.9853,0.0074,0.2439
complexity_test_high,complexity,high,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit/eval/raw/complexity_test_high/metrics.json,0.8353,0.8353,0.941,0.941,0.5791,0.5791,0.7134,0.7134,0.8596,0.9656,0.8675,0.9728,0.8728,0.9768,0.8806,0.982,0.8596,0.9656,0.8675,0.9728,0.8728,0.9768,0.8806,0.982,0.0123,0.3087
complexity_test_low,complexity,low,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit/eval/raw/complexity_test_low/metrics.json,0.7816,0.7816,0.9426,0.9426,0.5853,0.5853,0.7367,0.7367,0.7966,0.9686,0.802,0.9766,0.8055,0.9812,0.8126,0.9893,0.7966,0.9686,0.802,0.9766,0.8055,0.9812,0.8126,0.9893,0.009,0.2622
complexity_test_medium,complexity,medium,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit/eval/raw/complexity_test_medium/metrics.json,0.8145,0.8145,0.9391,0.9391,0.5909,0.5909,0.7237,0.7237,0.8356,0.9678,0.8436,0.9743,0.849,0.9798,0.8571,0.9879,0.8356,0.9678,0.8436,0.9743,0.849,0.9798,0.8571,0.9879,0.0092,0.2772
lighting_test_day,lighting,day,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit/eval/raw/lighting_test_day/metrics.json,0.8088,0.8088,0.939,0.939,0.5759,0.5759,0.7167,0.7167,0.8305,0.9658,0.838,0.9732,0.843,0.978,0.8509,0.985,0.8305,0.9658,0.838,0.9732,0.843,0.978,0.8509,0.985,0.0075,0.2465
lighting_test_night,lighting,night,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit/eval/raw/lighting_test_night/metrics.json,0.7864,0.7864,0.9619,0.9619,0.6294,0.6294,0.7965,0.7965,0.7926,0.9814,0.7999,0.987,0.8028,0.9879,0.8055,0.9907,0.7926,0.9814,0.7999,0.987,0.8028,0.9879,0.8055,0.9907,0.0084,0.2652
road_type_test_arterial_rural,road_type,arterial_rural,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit/eval/raw/road_type_test_arterial_rural/metrics.json,0.5572,0.5572,0.8615,0.8615,0.45,0.45,0.5231,0.5231,0.5875,0.9231,0.5875,0.9231,0.5957,0.9538,0.5959,1.0,0.5875,0.9231,0.5875,0.9231,0.5957,0.9538,0.5959,1.0,0.0083,0.279
road_type_test_arterial_urban,road_type,arterial_urban,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit/eval/raw/road_type_test_arterial_urban/metrics.json,0.7996,0.7996,0.9485,0.9485,0.576,0.576,0.7326,0.7326,0.8116,0.9666,0.8186,0.9731,0.8236,0.977,0.8309,0.9826,0.8116,0.9666,0.8186,0.9731,0.8236,0.977,0.8309,0.9826,0.0079,0.2645
road_type_test_city,road_type,city,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit/eval/raw/road_type_test_city/metrics.json,0.8118,0.8118,0.94,0.94,0.5818,0.5818,0.7204,0.7204,0.8343,0.9679,0.8416,0.975,0.8464,0.9797,0.8542,0.9863,0.8343,0.9679,0.8416,0.975,0.8464,0.9797,0.8542,0.9863,0.0074,0.2441
road_type_test_highway,road_type,highway,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit/eval/raw/road_type_test_highway/metrics.json,0.2309,0.2309,0.45,0.45,0.198,0.198,0.35,0.35,0.3218,0.5,0.3756,0.6,0.4029,0.6,0.4033,0.7,0.3218,0.5,0.3756,0.6,0.4029,0.6,0.4033,0.7,0.0094,0.2844
road_type_test_smaller_rural,road_type,smaller_rural,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit/eval/raw/road_type_test_smaller_rural/metrics.json,0.711,0.711,0.8889,0.8889,0.4339,0.4339,0.6181,0.6181,0.77,0.9583,0.7737,0.9792,0.7768,0.9861,0.782,0.9861,0.77,0.9583,0.7737,0.9792,0.7768,0.9861,0.782,0.9861,0.0121,0.2971
weather_test_clear_day,scraped_weather,clear_day,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit/eval/raw/weather_test_clear_day/metrics.json,0.7934,0.7934,0.9334,0.9334,0.5608,0.5608,0.7103,0.7103,0.8143,0.9594,0.8212,0.966,0.8271,0.972,0.8377,0.9809,0.8143,0.9594,0.8212,0.966,0.8271,0.972,0.8377,0.9809,0.0141,0.316
