split_name,group,label,status,metrics_file,pedestrian_AP_0.25,mAP_0.25,pedestrian_rec_0.25,mAR_0.25,pedestrian_AP_0.50,mAP_0.50,pedestrian_rec_0.50,mAR_0.50,pedestrian_AP_0.5m,pedestrian_rec_0.5m,pedestrian_AP_1.0m,pedestrian_rec_1.0m,pedestrian_AP_2.0m,pedestrian_rec_2.0m,pedestrian_AP_4.0m,pedestrian_rec_4.0m,mAP_0.5m,mAR_0.5m,mAP_1.0m,mAR_1.0m,mAP_2.0m,mAR_2.0m,mAP_4.0m,mAR_4.0m,data_time,time
test,full_test,test,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/test/metrics.json,0.8066,0.8066,0.9423,0.9423,0.5861,0.5861,0.7279,0.7279,0.828,0.9684,0.835,0.975,0.8396,0.9797,0.8469,0.9861,0.828,0.9684,0.835,0.975,0.8396,0.9797,0.8469,0.9861,0.0064,0.2413
complexity_test_high,complexity,high,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/complexity_test_high/metrics.json,0.8355,0.8355,0.9407,0.9407,0.587,0.587,0.7182,0.7182,0.8607,0.9678,0.8685,0.9741,0.8736,0.9784,0.8814,0.9849,0.8607,0.9678,0.8685,0.9741,0.8736,0.9784,0.8814,0.9849,0.0137,0.3146
complexity_test_low,complexity,low,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/complexity_test_low/metrics.json,0.7744,0.7744,0.9421,0.9421,0.5867,0.5867,0.7443,0.7443,0.7921,0.9679,0.7972,0.9749,0.8006,0.9795,0.8066,0.9869,0.7921,0.9679,0.7972,0.9749,0.8006,0.9795,0.8066,0.9869,0.0089,0.2574
complexity_test_medium,complexity,medium,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/complexity_test_medium/metrics.json,0.8196,0.8196,0.9445,0.9445,0.6048,0.6048,0.7317,0.7317,0.8403,0.97,0.8477,0.9766,0.8527,0.9822,0.86,0.9875,0.8403,0.97,0.8477,0.9766,0.8527,0.9822,0.86,0.9875,0.0077,0.2734
lighting_test_day,lighting,day,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/lighting_test_day/metrics.json,0.8096,0.8096,0.9406,0.9406,0.5842,0.5842,0.7225,0.7225,0.8318,0.9675,0.8391,0.9743,0.8438,0.9791,0.8512,0.9858,0.8318,0.9675,0.8391,0.9743,0.8438,0.9791,0.8512,0.9858,0.0072,0.2421
lighting_test_night,lighting,night,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/lighting_test_night/metrics.json,0.7686,0.7686,0.9675,0.9675,0.6269,0.6269,0.8151,0.8151,0.7761,0.9805,0.7819,0.987,0.7842,0.9907,0.7879,0.9935,0.7761,0.9805,0.7819,0.987,0.7842,0.9907,0.7879,0.9935,0.0067,0.2562
road_type_test_arterial_rural,road_type,arterial_rural,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/road_type_test_arterial_rural/metrics.json,0.5465,0.5465,0.8615,0.8615,0.3949,0.3949,0.5231,0.5231,0.5645,0.9231,0.5707,0.9385,0.5791,0.9538,0.5792,0.9692,0.5645,0.9231,0.5707,0.9385,0.5791,0.9538,0.5792,0.9692,0.0099,0.2809
road_type_test_arterial_urban,road_type,arterial_urban,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/road_type_test_arterial_urban/metrics.json,0.7987,0.7987,0.9498,0.9498,0.593,0.593,0.7461,0.7461,0.8115,0.9689,0.818,0.9748,0.822,0.9783,0.8286,0.9846,0.8115,0.9689,0.818,0.9748,0.822,0.9783,0.8286,0.9846,0.0085,0.2638
road_type_test_city,road_type,city,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/road_type_test_city/metrics.json,0.8111,0.8111,0.9414,0.9414,0.587,0.587,0.725,0.725,0.8342,0.9688,0.8415,0.9754,0.8461,0.9807,0.8536,0.987,0.8342,0.9688,0.8415,0.9754,0.8461,0.9807,0.8536,0.987,0.0073,0.2499
road_type_test_highway,road_type,highway,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/road_type_test_highway/metrics.json,0.2417,0.2417,0.4,0.4,0.2208,0.2208,0.25,0.25,0.2851,0.55,0.3497,0.6,0.396,0.6,0.3962,0.75,0.2851,0.55,0.3497,0.6,0.396,0.6,0.3962,0.75,0.0102,0.2794
