split_name,group,label,status,metrics_file,pedestrian_AP_0.25,mAP_0.25,pedestrian_rec_0.25,mAR_0.25,pedestrian_AP_0.50,mAP_0.50,pedestrian_rec_0.50,mAR_0.50,pedestrian_AP_0.5m,pedestrian_rec_0.5m,pedestrian_AP_1.0m,pedestrian_rec_1.0m,pedestrian_AP_2.0m,pedestrian_rec_2.0m,pedestrian_AP_4.0m,pedestrian_rec_4.0m,mAP_0.5m,mAR_0.5m,mAP_1.0m,mAR_1.0m,mAP_2.0m,mAR_2.0m,mAP_4.0m,mAR_4.0m,data_time,time
test,full_test,test,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/test/metrics.json,0.1327,0.1327,0.367,0.367,0.0086,0.0086,0.0737,0.0737,0.2399,0.5361,0.311,0.6369,0.3507,0.7112,0.382,0.7773,0.2399,0.5361,0.311,0.6369,0.3507,0.7112,0.382,0.7773,0.0066,0.1352
complexity_test_high,complexity,high,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/complexity_test_high/metrics.json,0.1042,0.1042,0.2949,0.2949,0.0063,0.0063,0.0597,0.0597,0.2164,0.4529,0.3087,0.5662,0.3654,0.6535,0.4109,0.7273,0.2164,0.4529,0.3087,0.5662,0.3654,0.6535,0.4109,0.7273,0.0117,0.1937
complexity_test_low,complexity,low,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/complexity_test_low/metrics.json,0.1877,0.1877,0.4795,0.4795,0.0133,0.0133,0.0941,0.0941,0.2824,0.657,0.3303,0.7354,0.3536,0.7915,0.3723,0.8413,0.2824,0.657,0.3303,0.7354,0.3536,0.7915,0.3723,0.8413,0.0098,0.1545
complexity_test_medium,complexity,medium,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/complexity_test_medium/metrics.json,0.163,0.163,0.4027,0.4027,0.0105,0.0105,0.0801,0.0801,0.2761,0.5827,0.3371,0.6774,0.37,0.7458,0.3963,0.8066,0.2761,0.5827,0.3371,0.6774,0.37,0.7458,0.3963,0.8066,0.0087,0.1662
lighting_test_day,lighting,day,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/lighting_test_day/metrics.json,0.1334,0.1334,0.3626,0.3626,0.0082,0.0082,0.0714,0.0714,0.24,0.5308,0.3138,0.6323,0.3554,0.707,0.3874,0.7726,0.24,0.5308,0.3138,0.6323,0.3554,0.707,0.3874,0.7726,0.007,0.1372
lighting_test_night,lighting,night,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/lighting_test_night/metrics.json,0.1418,0.1418,0.46,0.46,0.0086,0.0086,0.0874,0.0874,0.2426,0.6245,0.2825,0.71,0.303,0.7714,0.3253,0.8327,0.2426,0.6245,0.2825,0.71,0.303,0.7714,0.3253,0.8327,0.0077,0.1596
road_type_test_arterial_rural,road_type,arterial_rural,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/road_type_test_arterial_rural/metrics.json,0.0131,0.0131,0.2154,0.2154,0.0018,0.0018,0.0462,0.0462,0.0966,0.5538,0.1083,0.6615,0.1134,0.7385,0.1236,0.8154,0.0966,0.5538,0.1083,0.6615,0.1134,0.7385,0.1236,0.8154,0.0093,0.1867
road_type_test_arterial_urban,road_type,arterial_urban,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/road_type_test_arterial_urban/metrics.json,0.1247,0.1247,0.3684,0.3684,0.0083,0.0083,0.0708,0.0708,0.2313,0.5352,0.2953,0.6425,0.3357,0.7166,0.3658,0.7787,0.2313,0.5352,0.2953,0.6425,0.3357,0.7166,0.3658,0.7787,0.0073,0.148
road_type_test_city,road_type,city,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/road_type_test_city/metrics.json,0.1385,0.1385,0.3701,0.3701,0.0087,0.0087,0.0752,0.0752,0.2443,0.5364,0.3177,0.6351,0.3586,0.7098,0.3913,0.7758,0.2443,0.5364,0.3177,0.6351,0.3586,0.7098,0.3913,0.7758,0.0063,0.1383
road_type_test_highway,road_type,highway,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/road_type_test_highway/metrics.json,0.0531,0.0531,0.25,0.25,0.0,0.0,0.0,0.0,0.0548,0.35,0.0575,0.4,0.0575,0.4,0.0577,0.4,0.0548,0.35,0.0575,0.4,0.0575,0.4,0.0577,0.4,0.0102,0.1912
road_type_test_smaller_rural,road_type,smaller_rural,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/road_type_test_smaller_rural/metrics.json,0.1305,0.1305,0.3681,0.3681,0.0018,0.0018,0.0278,0.0278,0.223,0.6528,0.2649,0.7361,0.2847,0.8194,0.2972,0.8611,0.223,0.6528,0.2649,0.7361,0.2847,0.8194,0.2972,0.8611,0.016,0.2475
weather_test_clear_day,scraped_weather,clear_day,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/weather_test_clear_day/metrics.json,0.1108,0.1108,0.3366,0.3366,0.0073,0.0073,0.069,0.069,0.2152,0.5063,0.2933,0.607,0.3383,0.6837,0.3742,0.7586,0.2152,0.5063,0.2933,0.607,0.3383,0.6837,0.3742,0.7586,0.0073,0.1624
weather_test_clear_night,scraped_weather,clear_night,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/weather_test_clear_night/metrics.json,0.1249,0.1249,0.4158,0.4158,0.0131,0.0131,0.0968,0.0968,0.2134,0.5878,0.2526,0.6918,0.266,0.7814,0.2875,0.8244,0.2134,0.5878,0.2526,0.6918,0.266,0.7814,0.2875,0.8244,0.0141,0.2736
weather_test_cloudy,scraped_weather,cloudy,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/weather_test_cloudy/metrics.json,0.1343,0.1343,0.358,0.358,0.0086,0.0086,0.0709,0.0709,0.2412,0.5254,0.3156,0.6352,0.3579,0.7143,0.391,0.7804,0.2412,0.5254,0.3156,0.6352,0.3579,0.7143,0.391,0.7804,0.0082,0.1634
weather_test_fog,scraped_weather,fog,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/weather_test_fog/metrics.json,0.1961,0.1961,0.4789,0.4789,0.0143,0.0143,0.0737,0.0737,0.2997,0.6158,0.3516,0.6789,0.3774,0.7263,0.3883,0.8211,0.2997,0.6158,0.3516,0.6789,0.3774,0.7263,0.3883,0.8211,0.0257,0.4119
weather_test_partly_cloudy_day,scraped_weather,partly_cloudy_day,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/weather_test_partly_cloudy_day/metrics.json,0.1338,0.1338,0.3649,0.3649,0.0079,0.0079,0.0693,0.0693,0.2455,0.538,0.3165,0.6402,0.3564,0.7142,0.3868,0.776,0.2455,0.538,0.3165,0.6402,0.3564,0.7142,0.3868,0.776,0.0071,0.1476
weather_test_partly_cloudy_night,scraped_weather,partly_cloudy_night,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/weather_test_partly_cloudy_night/metrics.json,0.142,0.142,0.4329,0.4329,0.0114,0.0114,0.0932,0.0932,0.2398,0.5854,0.2922,0.6648,0.3141,0.7196,0.3431,0.7854,0.2398,0.5854,0.2922,0.6648,0.3141,0.7196,0.3431,0.7854,0.01,0.1838
weather_test_precipitation,scraped_weather,precipitation,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/weather_test_precipitation/metrics.json,0.1632,0.1632,0.3999,0.3999,0.0134,0.0134,0.0852,0.0852,0.2644,0.5556,0.3304,0.6529,0.3671,0.7247,0.396,0.7899,0.2644,0.5556,0.3304,0.6529,0.3671,0.7247,0.396,0.7899,0.0079,0.1622
weather_group_test_clear_like,weather_group,clear_like,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/weather_group_test_clear_like/metrics.json,0.1093,0.1093,0.3402,0.3402,0.0075,0.0075,0.0697,0.0697,0.2094,0.511,0.2892,0.6128,0.3338,0.6892,0.368,0.7596,0.2094,0.511,0.2892,0.6128,0.3338,0.6892,0.368,0.7596,0.0094,0.1558
weather_group_test_cloud_like,weather_group,cloud_like,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_camera_only/eval/raw/weather_group_test_cloud_like/metrics.json,0.1339,0.1339,0.366,0.366,0.008,0.008,0.0713,0.0713,0.2435,0.5392,0.3142,0.6416,0.3535,0.7148,0.3848,0.7793,0.2435,0.5392,0.3142,0.6416,0.3535,0.7148,0.3848,0.7793,0.0073,0.1412
