split_name,group,label,status,metrics_file,pedestrian_AP_0.25,mAP_0.25,pedestrian_rec_0.25,mAR_0.25,pedestrian_AP_0.50,mAP_0.50,pedestrian_rec_0.50,mAR_0.50,pedestrian_AP_0.5m,pedestrian_rec_0.5m,pedestrian_AP_1.0m,pedestrian_rec_1.0m,pedestrian_AP_2.0m,pedestrian_rec_2.0m,mAP_0.5m,mAR_0.5m,mAP_1.0m,mAR_1.0m,mAP_2.0m,mAR_2.0m,data_time,time
test,full_test,test,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_lidar_only/eval/raw/test/metrics.json,0.7908,0.7908,0.9396,0.9396,0.5443,0.5443,0.7008,0.7008,0.814,0.9682,0.8219,0.9759,0.8266,0.9803,0.814,0.9682,0.8219,0.9759,0.8266,0.9803,0.0038,0.1478
complexity_test_high,complexity,high,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_lidar_only/eval/raw/complexity_test_high/metrics.json,0.8237,0.8237,0.9387,0.9387,0.552,0.552,0.6948,0.6948,0.851,0.9676,0.8587,0.9738,0.8633,0.9777,0.851,0.9676,0.8587,0.9738,0.8633,0.9777,0.0064,0.1867
complexity_test_low,complexity,low,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_lidar_only/eval/raw/complexity_test_low/metrics.json,0.7627,0.7627,0.9419,0.9419,0.5434,0.5434,0.7138,0.7138,0.7833,0.9701,0.7906,0.9793,0.7952,0.9832,0.7833,0.9701,0.7906,0.9793,0.7952,0.9832,0.0038,0.164
complexity_test_medium,complexity,medium,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_lidar_only/eval/raw/complexity_test_medium/metrics.json,0.8063,0.8063,0.9394,0.9394,0.5586,0.5586,0.7016,0.7016,0.8282,0.968,0.8376,0.9768,0.8429,0.9822,0.8282,0.968,0.8376,0.9768,0.8429,0.9822,0.004,0.1739
lighting_test_day,lighting,day,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_lidar_only/eval/raw/lighting_test_day/metrics.json,0.7956,0.7956,0.9371,0.9371,0.5449,0.5449,0.6967,0.6967,0.8202,0.9668,0.8284,0.9747,0.8331,0.9793,0.8202,0.9668,0.8284,0.9747,0.8331,0.9793,0.0035,0.1477
lighting_test_night,lighting,night,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_lidar_only/eval/raw/lighting_test_night/metrics.json,0.7697,0.7697,0.9768,0.9768,0.5611,0.5611,0.7677,0.7677,0.7756,0.9888,0.7834,0.9944,0.7875,0.9944,0.7756,0.9888,0.7834,0.9944,0.7875,0.9944,0.0039,0.1784
road_type_test_arterial_rural,road_type,arterial_rural,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_lidar_only/eval/raw/road_type_test_arterial_rural/metrics.json,0.5168,0.5168,0.8462,0.8462,0.3699,0.3699,0.4923,0.4923,0.5572,0.9231,0.5572,0.9231,0.5617,0.9538,0.5572,0.9231,0.5572,0.9231,0.5617,0.9538,0.0045,0.199
road_type_test_arterial_urban,road_type,arterial_urban,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_lidar_only/eval/raw/road_type_test_arterial_urban/metrics.json,0.7779,0.7779,0.9455,0.9455,0.5534,0.5534,0.7176,0.7176,0.795,0.9672,0.8029,0.9737,0.8071,0.9778,0.795,0.9672,0.8029,0.9737,0.8071,0.9778,0.0034,0.1604
road_type_test_city,road_type,city,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_lidar_only/eval/raw/road_type_test_city/metrics.json,0.7975,0.7975,0.9393,0.9393,0.545,0.545,0.6987,0.6987,0.8217,0.969,0.8296,0.9768,0.8343,0.9812,0.8217,0.969,0.8296,0.9768,0.8343,0.9812,0.0045,0.1527
road_type_test_highway,road_type,highway,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_lidar_only/eval/raw/road_type_test_highway/metrics.json,0.177,0.177,0.5,0.5,0.1659,0.1659,0.25,0.25,0.1772,0.7,0.2721,0.75,0.3322,0.75,0.1772,0.7,0.2721,0.75,0.3322,0.75,0.005,0.187
road_type_test_smaller_rural,road_type,smaller_rural,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_lidar_only/eval/raw/road_type_test_smaller_rural/metrics.json,0.6419,0.6419,0.8819,0.8819,0.3867,0.3867,0.5764,0.5764,0.7319,0.9653,0.7342,0.9792,0.7408,0.9861,0.7319,0.9653,0.7342,0.9792,0.7408,0.9861,0.0066,0.2683
weather_test_clear_day,scraped_weather,clear_day,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_lidar_only/eval/raw/weather_test_clear_day/metrics.json,0.7781,0.7781,0.9307,0.9307,0.5338,0.5338,0.6881,0.6881,0.8051,0.9626,0.8118,0.9684,0.8181,0.9746,0.8051,0.9626,0.8118,0.9684,0.8181,0.9746,0.0049,0.1703
weather_test_clear_night,scraped_weather,clear_night,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_lidar_only/eval/raw/weather_test_clear_night/metrics.json,0.7511,0.7511,0.9785,0.9785,0.4862,0.4862,0.7133,0.7133,0.768,0.9928,0.7812,1.0,0.7832,1.0,0.768,0.9928,0.7812,1.0,0.7832,1.0,0.0074,0.2584
weather_test_cloudy,scraped_weather,cloudy,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_lidar_only/eval/raw/weather_test_cloudy/metrics.json,0.8059,0.8059,0.941,0.941,0.5556,0.5556,0.7023,0.7023,0.8319,0.9698,0.8401,0.977,0.8428,0.9805,0.8319,0.9698,0.8401,0.977,0.8428,0.9805,0.0039,0.172
weather_test_fog,scraped_weather,fog,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_lidar_only/eval/raw/weather_test_fog/metrics.json,0.7839,0.7839,0.9421,0.9421,0.4939,0.4939,0.6368,0.6368,0.8021,0.9579,0.8045,0.9632,0.8066,0.9737,0.8021,0.9579,0.8045,0.9632,0.8066,0.9737,0.0118,0.3879
