split_name,group,label,status,metrics_file,pedestrian_AP_0.25,mAP_0.25,pedestrian_rec_0.25,mAR_0.25,pedestrian_AP_0.50,mAP_0.50,pedestrian_rec_0.50,mAR_0.50,pedestrian_AP_0.5m,pedestrian_rec_0.5m,pedestrian_AP_1.0m,pedestrian_rec_1.0m,pedestrian_AP_2.0m,pedestrian_rec_2.0m,mAP_0.5m,mAR_0.5m,mAP_1.0m,mAR_1.0m,mAP_2.0m,mAR_2.0m,data_time,time
test,full_test,test,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/test/metrics.json,0.7813,0.7813,0.9409,0.9409,0.5293,0.5293,0.6978,0.6978,0.8052,0.97,0.8138,0.977,0.8186,0.9811,0.8052,0.97,0.8138,0.977,0.8186,0.9811,0.0027,0.1713
complexity_test_high,complexity,high,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/complexity_test_high/metrics.json,0.8183,0.8183,0.9395,0.9395,0.5358,0.5358,0.6887,0.6887,0.8466,0.9689,0.8555,0.9763,0.86,0.9792,0.8466,0.9689,0.8555,0.9763,0.86,0.9792,0.0042,0.2055
complexity_test_low,complexity,low,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/complexity_test_low/metrics.json,0.7462,0.7462,0.9437,0.9437,0.5309,0.5309,0.7144,0.7144,0.7682,0.971,0.7758,0.9784,0.7806,0.9841,0.7682,0.971,0.7758,0.9784,0.7806,0.9841,0.0032,0.1868
complexity_test_medium,complexity,medium,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/complexity_test_medium/metrics.json,0.7964,0.7964,0.9413,0.9413,0.5448,0.5448,0.7007,0.7007,0.8186,0.9711,0.8281,0.9771,0.8336,0.9819,0.8186,0.9711,0.8281,0.9771,0.8336,0.9819,0.0035,0.1952
lighting_test_day,lighting,day,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/lighting_test_day/metrics.json,0.7861,0.7861,0.9389,0.9389,0.5283,0.5283,0.6929,0.6929,0.8117,0.9688,0.8205,0.9761,0.8253,0.9803,0.8117,0.9688,0.8205,0.9761,0.8253,0.9803,0.0027,0.1728
lighting_test_night,lighting,night,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/lighting_test_night/metrics.json,0.7524,0.7524,0.9684,0.9684,0.5771,0.5771,0.7816,0.7816,0.7586,0.9851,0.7655,0.9888,0.7711,0.9916,0.7586,0.9851,0.7655,0.9888,0.7711,0.9916,0.0031,0.1894
road_type_test_arterial_rural,road_type,arterial_rural,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/road_type_test_arterial_rural/metrics.json,0.4941,0.4941,0.8769,0.8769,0.3449,0.3449,0.5846,0.5846,0.5325,0.9231,0.5439,0.9385,0.5496,0.9846,0.5325,0.9231,0.5439,0.9385,0.5496,0.9846,0.0038,0.209
road_type_test_arterial_urban,road_type,arterial_urban,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/road_type_test_arterial_urban/metrics.json,0.7617,0.7617,0.9431,0.9431,0.5218,0.5218,0.7044,0.7044,0.7833,0.9702,0.7916,0.9752,0.7954,0.9783,0.7833,0.9702,0.7916,0.9752,0.7954,0.9783,0.0032,0.1895
road_type_test_city,road_type,city,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/road_type_test_city/metrics.json,0.7893,0.7893,0.9416,0.9416,0.5343,0.5343,0.6981,0.6981,0.8132,0.9707,0.8219,0.9779,0.8269,0.982,0.8132,0.9707,0.8219,0.9779,0.8269,0.982,0.0035,0.1887
road_type_test_highway,road_type,highway,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/road_type_test_highway/metrics.json,0.182,0.182,0.5,0.5,0.1578,0.1578,0.3,0.3,0.1823,0.6,0.2414,0.7,0.2444,0.75,0.1823,0.6,0.2414,0.7,0.2444,0.75,0.0043,0.2222
road_type_test_smaller_rural,road_type,smaller_rural,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/road_type_test_smaller_rural/metrics.json,0.6435,0.6435,0.875,0.875,0.3418,0.3418,0.5556,0.5556,0.741,0.9514,0.7423,0.9792,0.7475,0.9792,0.741,0.9514,0.7423,0.9792,0.7475,0.9792,0.0057,0.2996
weather_test_clear_day,scraped_weather,clear_day,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/weather_test_clear_day/metrics.json,0.7688,0.7688,0.9324,0.9324,0.5237,0.5237,0.6869,0.6869,0.798,0.9669,0.8046,0.9725,0.8113,0.9773,0.798,0.9669,0.8046,0.9725,0.8113,0.9773,0.0038,0.1996
weather_test_clear_night,scraped_weather,clear_night,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/weather_test_clear_night/metrics.json,0.7463,0.7463,0.9749,0.9749,0.542,0.542,0.7348,0.7348,0.76,0.9928,0.7705,0.9928,0.7711,0.9964,0.76,0.9928,0.7705,0.9928,0.7711,0.9964,0.0055,0.2986
weather_test_cloudy,scraped_weather,cloudy,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/weather_test_cloudy/metrics.json,0.7912,0.7912,0.9414,0.9414,0.5412,0.5412,0.699,0.699,0.8173,0.9689,0.8284,0.9768,0.8308,0.9795,0.8173,0.9689,0.8284,0.9768,0.8308,0.9795,0.0036,0.2049
weather_test_fog,scraped_weather,fog,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/weather_test_fog/metrics.json,0.7754,0.7754,0.9158,0.9158,0.4741,0.4741,0.6316,0.6316,0.8045,0.9526,0.8095,0.9579,0.8114,0.9684,0.8045,0.9526,0.8095,0.9579,0.8114,0.9684,0.014,0.61
weather_test_partly_cloudy_day,scraped_weather,partly_cloudy_day,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/weather_test_partly_cloudy_day/metrics.json,0.7958,0.7958,0.9418,0.9418,0.54,0.54,0.7054,0.7054,0.82,0.9722,0.828,0.9785,0.8335,0.9824,0.82,0.9722,0.828,0.9785,0.8335,0.9824,0.0055,0.208
weather_test_partly_cloudy_night,scraped_weather,partly_cloudy_night,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/weather_test_partly_cloudy_night/metrics.json,0.7604,0.7604,0.958,0.958,0.5635,0.5635,0.7461,0.7461,0.7685,0.9744,0.7749,0.9799,0.7813,0.9845,0.7685,0.9744,0.7749,0.9799,0.7813,0.9845,0.0044,0.2368
weather_test_precipitation,scraped_weather,precipitation,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/weather_test_precipitation/metrics.json,0.7637,0.7637,0.9426,0.9426,0.4851,0.4851,0.6729,0.6729,0.7845,0.9689,0.7939,0.979,0.7978,0.9839,0.7845,0.9689,0.7939,0.979,0.7978,0.9839,0.0035,0.1951
weather_group_test_clear_like,weather_group,clear_like,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/weather_group_test_clear_like/metrics.json,0.7653,0.7653,0.9351,0.9351,0.5237,0.5237,0.6899,0.6899,0.7932,0.9686,0.8,0.9738,0.8062,0.9785,0.7932,0.9686,0.8,0.9738,0.8062,0.9785,0.0046,0.2029
weather_group_test_cloud_like,weather_group,cloud_like,success,outputs/runs/zod_lidar_only_moe/lidar-moe_4610582/eval/raw/weather_group_test_cloud_like/metrics.json,0.7899,0.7899,0.9428,0.9428,0.541,0.541,0.7062,0.7062,0.8133,0.9712,0.8222,0.978,0.8268,0.9816,0.8133,0.9712,0.8222,0.978,0.8268,0.9816,0.0039,0.1905
