frame_id,time,image_path,scraped_weather,time_of_day,solar_angle_elevation,country_code,road_type,road_condition,ped_count_clear,ped_count_unclear,ped_occ_none,ped_occ_light,ped_occ_medium,ped_occ_heavy,ped_occ_veryheavy,ped_occ_unknown,ped_bin_4,ped_presence,strat_key
050676,2020-09-14T11:48:00.774898Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050676/camera_front_dnat/050676_golf_2020-09-14T11:48:00.774898Z.jpg,clear-day,day,39.52178225495263,DE,city,normal,14,2,1,4,2,7,0,2,2,1,2_day
089567,2021-05-27T07:48:41.218356Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089567/camera_front_dnat/089567_golf_2021-05-27T07:48:41.218356Z.jpg,rain,day,43.58146979434339,PL,arterial-urban,normal,2,0,1,0,0,1,0,0,1,1,1_day
050397,2020-08-11T10:42:06.110704Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050397/camera_front_dnat/050397_india_2020-08-11T10:42:06.110704Z.jpg,clear-day,day,62.1730706635304,IT,city,normal,0,1,0,0,0,0,0,1,0,0,0_day
077905,2021-02-23T10:32:48.669140Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077905/camera_front_dnat/077905_golf_2021-02-23T10:32:48.669140Z.jpg,clear-day,day,34.013917247650554,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
076522,2021-03-12T08:28:16.329923Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/076522/camera_front_dnat/076522_golf_2021-03-12T08:28:16.329923Z.jpg,cloudy,day,23.813368939236355,FR,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
029461,2021-02-27T10:09:04.772245Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029461/camera_front_dnat/029461_golf_2021-02-27T10:09:04.772245Z.jpg,clear-day,day,33.69450881658677,FR,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
043668,2021-04-14T17:24:47.552031Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043668/camera_front_dnat/043668_india_2021-04-14T17:24:47.552031Z.jpg,rain,day,0.9532773412009021,PL,city,wet,9,0,5,0,0,3,1,0,2,1,2_day
062717,2021-04-22T19:25:54.439241Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062717/camera_front_dnat/062717_golf_2021-04-22T19:25:54.439241Z.jpg,partly-cloudy-night,night,-13.37052926375415,PL,arterial-urban,normal,2,0,0,0,0,2,0,0,1,1,1_night
067083,2021-04-16T10:38:45.222191Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/067083/camera_front_dnat/067083_oscar_2021-04-16T10:38:45.222191Z.jpg,snow,day,50.37952539754488,PL,arterial-urban,wet,1,0,1,0,0,0,0,0,1,1,1_day
017536,2021-04-22T00:03:20.887429Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/017536/camera_front_dnat/017536_oscar_2021-04-22T00:03:20.887429Z.jpg,partly-cloudy-night,night,-25.048271015424064,PL,city,wet,0,0,0,0,0,0,0,0,0,0,0_night
